-84.6167 8.8720 -2794.5 1660.4 5.4
-84.5728 8.7895 -2970.9 1670.8 10.4
-84.4541 8.7027 -2587.2 1687.0 16.2
-84.3618 8.6071 -2901.2 1701.7 14.7
-84.2168 8.5158 -2586.2 1720.6 18.9
-84.0806 8.4506 -2107.9 1737.3 16.6
-83.9312 8.3811 -2033.9 1755.4 18.2
-83.7817 8.3376 -1724.4 1772.6 17.1
-83.6763 8.3289 -1670.6 1784.2 11.6
-83.5752 8.2376 -1936.0 1799.3 15.1
-83.4478 8.1984 -1709.8 1814.0 14.7
-83.3950 8.2245 -1931.6 1820.4 6.5
-83.3335 8.2245 -1846.3 1827.2 6.8
-83.2852 8.1723 -1840.5 1835.1 7.9
-83.1929 8.1593 -1812.0 1845.3 10.3
-83.1357 8.1288 -1132.3 1852.5 7.1
-83.0830 8.0418 -1012.1 1863.8 11.3
-83.0127 7.9635 -870.0 1875.4 11.7
-97.8398 15.5511 0.0 0.0 0
-97.8376 15.5502 0.0 0.3 0.2623
-97.8353 15.5493 0.0 0.5 0.2623
-97.8330 15.5484 0.0 0.8 0.2623
-97.8308 15.5475 0.0 1.0 0.2623
-97.8285 15.5466 0.0 1.3 0.2623
-97.8263 15.5457 0.0 1.6 0.2623
-97.8240 15.5448 0.0 1.8 0.2623
-97.8217 15.5439 0.0 2.1 0.2623
-97.8195 15.5430 0.0 2.4 0.2623
-97.8172 15.5421 0.0 2.6 0.2623
-97.8149 15.5412 0.0 2.9 0.2623
-97.8127 15.5403 0.0 3.1 0.2623
-97.8104 15.5394 0.0 3.4 0.2623
-97.8081 15.5385 0.0 3.7 0.2623
-97.8059 15.5376 0.0 3.9 0.2623
-97.8036 15.5367 0.0 4.2 0.2623
-97.8013 15.5358 0.0 4.5 0.2623
-97.7991 15.5349 0.0 4.7 0.2623
-97.7968 15.5340 0.0 5.0 0.2623
-97.7946 15.5331 0.0 5.2 0.2623
-97.7923 15.5322 0.0 5.5 0.2623
-97.7900 15.5313 0.0 5.8 0.2623
-97.7878 15.5304 0.0 6.0 0.2623
-97.7855 15.5295 0.0 6.3 0.2623
-97.7832 15.5286 0.0 6.6 0.2623
-97.7810 15.5277 0.0 6.8 0.2623
-97.7787 15.5268 0.0 7.1 0.2623
-97.7764 15.5259 0.0 7.3 0.2623
-97.7742 15.5251 0.0 7.6 0.2623
-97.7719 15.5242 0.0 7.9 0.2623
-97.7696 15.5233 0.0 8.1 0.2623
-97.7674 15.5224 0.0 8.4 0.2623
-97.7651 15.5215 0.0 8.7 0.2623
-97.7629 15.5206 0.0 8.9 0.2623
-97.7606 15.5197 0.0 9.2 0.2623
-97.7583 15.5188 0.0 9.4 0.2623
-97.7561 15.5179 0.0 9.7 0.2623
-97.7538 15.5170 0.0 10.0 0.2623
-97.7515 15.5161 0.0 10.2 0.2623
-97.7493 15.5152 0.0 10.5 0.2623
-97.7470 15.5143 0.0 10.8 0.2623
-97.7447 15.5134 0.0 11.0 0.2623
-97.7425 15.5125 0.0 11.3 0.2623
-97.7402 15.5116 0.0 11.5 0.2623
-97.7379 15.5107 0.0 11.8 0.2623
-97.7357 15.5098 0.0 12.1 0.2623
-97.7334 15.5089 0.0 12.3 0.2623
-97.7312 15.5080 0.0 12.6 0.2623
-97.7289 15.5071 0.0 12.9 0.2623
-97.7266 15.5062 0.0 13.1 0.2623
-97.7244 15.5053 0.0 13.4 0.2623
-97.7221 15.5044 0.0 13.6 0.2623
-97.7198 15.5035 0.0 13.9 0.2623
-97.7176 15.5026 0.0 14.2 0.2623
-97.7153 15.5017 0.0 14.4 0.2623
-97.7130 15.5008 0.0 14.7 0.2623
-97.7108 15.4999 0.0 15.0 0.2623
-97.7085 15.4990 0.0 15.2 0.2623
-97.7063 15.4981 0.0 15.5 0.2623
-97.7040 15.4972 0.0 15.7 0.2623
-97.7017 15.4963 0.0 16.0 0.2623
-97.6995 15.4954 0.0 16.3 0.2623
-97.6972 15.4945 0.0 16.5 0.2623
-97.6949 15.4936 0.0 16.8 0.2623
-97.6927 15.4927 0.0 17.1 0.2623
-97.6904 15.4918 0.0 17.3 0.2623
-97.6881 15.4909 0.0 17.6 0.2623
-97.6859 15.4900 0.0 17.8 0.2623
-97.6836 15.4891 0.0 18.1 0.2623
-97.6814 15.4882 0.0 18.4 0.2623
-97.6791 15.4873 0.0 18.6 0.2623
-97.6768 15.4864 0.0 18.9 0.2623
-97.6746 15.4855 0.0 19.1 0.2623
-97.6723 15.4846 0.0 19.4 0.2623
-97.6700 15.4837 0.0 19.7 0.2623
-97.6678 15.4828 0.0 19.9 0.2623
-97.6655 15.4819 0.0 20.2 0.2623
-97.6632 15.4810 0.0 20.5 0.2623
-97.6610 15.4801 0.0 20.7 0.2623
-97.6587 15.4792 0.0 21.0 0.2623
-97.6565 15.4783 0.0 21.2 0.2623
-97.6542 15.4774 0.0 21.5 0.2623
-97.6519 15.4765 0.0 21.8 0.2623
-97.6497 15.4756 0.0 22.0 0.2623
-97.6474 15.4747 0.0 22.3 0.2623
-97.6451 15.4738 0.0 22.6 0.2623
-97.6429 15.4729 0.0 22.8 0.2623
-97.6406 15.4720 0.0 23.1 0.2623
-97.6384 15.4711 0.0 23.3 0.2623
-97.6361 15.4702 0.0 23.6 0.2623
-97.6338 15.4693 0.0 23.9 0.2623
-97.6316 15.4684 0.0 24.1 0.2623
-97.6293 15.4675 0.0 24.4 0.2623
-97.6270 15.4666 0.0 24.7 0.2623
-97.6248 15.4657 0.0 24.9 0.2623
-97.6225 15.4648 0.0 25.2 0.2623
-97.6202 15.4640 0.0 25.4 0.2623
-97.6180 15.4631 0.0 25.7 0.2623
-97.6157 15.4622 0.0 26.0 0.2623
-97.6143 15.4616 0.0 26.1 0.1599
-97.6130 15.4610 0.0 26.3 0.1599
-97.6116 15.4605 0.0 26.4 0.1599
-97.6102 15.4599 0.0 26.6 0.1599
-97.6088 15.4594 0.0 26.8 0.1599
-97.6075 15.4588 0.0 26.9 0.1599
-97.6061 15.4583 0.0 27.1 0.1599
-97.6047 15.4577 0.0 27.2 0.1599
-97.6033 15.4571 0.0 27.4 0.1599
-97.6020 15.4566 0.0 27.6 0.1599
-97.6006 15.4560 0.0 27.7 0.1599
-97.5992 15.4555 0.0 27.9 0.1599
-97.5978 15.4549 0.0 28.0 0.1599
-97.5965 15.4544 0.0 28.2 0.1599
-97.5951 15.4538 0.0 28.4 0.1599
-97.5937 15.4533 0.0 28.5 0.1599
-97.5923 15.4527 0.0 28.7 0.1599
-97.5909 15.4521 0.0 28.8 0.1599
-97.5896 15.4516 0.0 29.0 0.1599
-97.5882 15.4510 0.0 29.2 0.1599
-97.5868 15.4505 0.0 29.3 0.1599
-97.5854 15.4499 0.0 29.5 0.1599
-97.5841 15.4494 0.0 29.6 0.1599
-97.5827 15.4488 0.0 29.8 0.1599
-97.5813 15.4483 0.0 30.0 0.1599
-97.5799 15.4477 0.0 30.1 0.1599
-97.5786 15.4471 0.0 30.3 0.1599
-97.5772 15.4466 0.0 30.4 0.1599
-97.5758 15.4460 0.0 30.6 0.1599
-97.5744 15.4455 0.0 30.8 0.1599
-97.5731 15.4449 0.0 30.9 0.1599
-97.5717 15.4444 0.0 31.1 0.1599
-97.5703 15.4438 0.0 31.2 0.1599
-97.5689 15.4432 0.0 31.4 0.1599
-97.5676 15.4427 0.0 31.6 0.1599
-97.5662 15.4421 0.0 31.7 0.1599
-97.5648 15.4416 0.0 31.9 0.1599
-97.5634 15.4410 0.0 32.0 0.1599
-97.5620 15.4405 0.0 32.2 0.1599
-97.5607 15.4399 0.0 32.4 0.1599
-97.5593 15.4394 0.0 32.5 0.1599
-97.5579 15.4388 0.0 32.7 0.1599
-97.5565 15.4382 0.0 32.8 0.1599
-97.5552 15.4377 0.0 33.0 0.1599
-97.5538 15.4371 0.0 33.2 0.1599
-97.5524 15.4366 0.0 33.3 0.1599
-97.5510 15.4360 0.0 33.5 0.1599
-97.5497 15.4355 0.0 33.6 0.1599
-97.5483 15.4349 0.0 33.8 0.1599
-97.5469 15.4343 0.0 34.0 0.1599
-97.5455 15.4338 0.0 34.1 0.1599
-97.5442 15.4332 0.0 34.3 0.1599
-97.5428 15.4327 0.0 34.4 0.1599
-97.5414 15.4321 0.0 34.6 0.1599
-97.5400 15.4316 0.0 34.8 0.1599
-97.5387 15.4310 0.0 34.9 0.1599
-97.5373 15.4305 0.0 35.1 0.1599
-97.5359 15.4299 0.0 35.2 0.1599
-97.5345 15.4293 0.0 35.4 0.1599
-97.5332 15.4288 0.0 35.6 0.1599
-97.5318 15.4282 0.0 35.7 0.1599
-97.5304 15.4277 0.0 35.9 0.1599
-97.5290 15.4271 0.0 36.0 0.1599
-97.5276 15.4266 0.0 36.2 0.1599
-97.5263 15.4260 0.0 36.4 0.1599
-97.5249 15.4254 0.0 36.5 0.1599
-97.5235 15.4249 0.0 36.7 0.1599
-97.5221 15.4243 0.0 36.8 0.1599
-97.5208 15.4238 0.0 37.0 0.1599
-97.5194 15.4232 0.0 37.2 0.1599
-97.5180 15.4227 0.0 37.3 0.1599
-97.5166 15.4221 0.0 37.5 0.1599
-97.5153 15.4216 0.0 37.6 0.1599
-97.5139 15.4210 0.0 37.8 0.1599
-97.5125 15.4204 0.0 38.0 0.1599
-97.5111 15.4199 0.0 38.1 0.1599
-97.5098 15.4193 0.0 38.3 0.1599
-97.5084 15.4188 0.0 38.4 0.1599
-97.5070 15.4182 0.0 38.6 0.1599
-97.5056 15.4177 0.0 38.8 0.1599
-97.5043 15.4171 0.0 38.9 0.1599
-97.5029 15.4165 0.0 39.1 0.1599
-97.5015 15.4160 0.0 39.2 0.1599
-97.5001 15.4154 0.0 39.4 0.1599
-97.4988 15.4149 0.0 39.6 0.1599
-97.4974 15.4143 0.0 39.7 0.1599
-97.4960 15.4138 0.0 39.9 0.1599
-97.4946 15.4132 0.0 40.0 0.1599
-97.4932 15.4126 0.0 40.2 0.1599
-97.4919 15.4121 0.0 40.4 0.1599
-97.4905 15.4115 0.0 40.5 0.1599
-97.4891 15.4110 0.0 40.7 0.1599
-97.4877 15.4104 0.0 40.8 0.1599
-97.4864 15.4099 0.0 41.0 0.1599
-97.4850 15.4093 0.0 41.2 0.1599
-97.4836 15.4088 0.0 41.3 0.1599
-97.4822 15.4082 0.0 41.5 0.1599
-97.4809 15.4076 0.0 41.6 0.1599
-97.4795 15.4071 0.0 41.8 0.1599
-97.4771 15.4066 0.0 42.1 0.2679
-97.4746 15.4061 0.0 42.3 0.2679
-97.4722 15.4055 0.0 42.6 0.2679
-97.4697 15.4050 0.0 42.9 0.2679
-97.4673 15.4045 0.0 43.1 0.2679
-97.4648 15.4040 0.0 43.4 0.2679
-97.4624 15.4035 0.0 43.7 0.2679
-97.4600 15.4030 0.0 43.9 0.2679
-97.4575 15.4025 0.0 44.2 0.2679
-97.4551 15.4020 0.0 44.5 0.2679
-97.4526 15.4014 0.0 44.8 0.2679
-97.4502 15.4009 0.0 45.0 0.2679
-97.4477 15.4004 0.0 45.3 0.2679
-97.4453 15.3999 0.0 45.6 0.2679
-97.4429 15.3994 0.0 45.8 0.2679
-97.4404 15.3989 0.0 46.1 0.2679
-97.4380 15.3984 0.0 46.4 0.2679
-97.4355 15.3979 0.0 46.6 0.2679
-97.4331 15.3973 0.0 46.9 0.2679
-97.4307 15.3968 0.0 47.2 0.2679
-97.4282 15.3963 0.0 47.4 0.2679
-97.4258 15.3958 0.0 47.7 0.2679
-97.4233 15.3953 0.0 48.0 0.2679
-97.4209 15.3948 0.0 48.2 0.2679
-97.4184 15.3943 0.0 48.5 0.2679
-97.4160 15.3938 0.0 48.8 0.2679
-97.4136 15.3932 0.0 49.0 0.2679
-97.4111 15.3927 0.0 49.3 0.2679
-97.4087 15.3922 0.0 49.6 0.2679
-97.4062 15.3917 0.0 49.8 0.2679
-97.4038 15.3912 0.0 50.1 0.2679
-97.4014 15.3907 0.0 50.4 0.2679
-97.3989 15.3902 0.0 50.6 0.2679
-97.3965 15.3897 0.0 50.9 0.2679
-97.3940 15.3891 0.0 51.2 0.2679
-97.3916 15.3886 0.0 51.4 0.2679
-97.3891 15.3881 0.0 51.7 0.2679
-97.3867 15.3876 0.0 52.0 0.2679
-97.3843 15.3871 0.0 52.3 0.2679
-97.3818 15.3866 0.0 52.5 0.2679
-97.3794 15.3861 0.0 52.8 0.2679
-97.3769 15.3855 0.0 53.1 0.2679
-97.3745 15.3850 0.0 53.3 0.2679
-97.3721 15.3845 0.0 53.6 0.2679
-97.3696 15.3840 0.0 53.9 0.2679
-97.3672 15.3835 0.0 54.1 0.2679
-97.3647 15.3830 0.0 54.4 0.2679
-97.3623 15.3825 0.0 54.7 0.2679
-97.3598 15.3819 0.0 54.9 0.2679
-97.3574 15.3814 0.0 55.2 0.2679
-97.3550 15.3809 0.0 55.5 0.2679
-97.3525 15.3804 0.0 55.7 0.2679
-97.3501 15.3799 0.0 56.0 0.2679
-97.3476 15.3794 0.0 56.3 0.2679
-97.3452 15.3789 0.0 56.5 0.2679
-97.3428 15.3784 0.0 56.8 0.2679
-97.3403 15.3778 0.0 57.1 0.2679
-97.3379 15.3773 0.0 57.3 0.2679
-97.3354 15.3768 0.0 57.6 0.2679
-97.3330 15.3763 0.0 57.9 0.2679
-97.3306 15.3758 0.0 58.1 0.2679
-97.3281 15.3753 0.0 58.4 0.2679
-97.3257 15.3748 0.0 58.7 0.2679
-97.3232 15.3742 0.0 58.9 0.2679
-97.3208 15.3737 0.0 59.2 0.2679
-97.3183 15.3732 0.0 59.5 0.2679
-97.3159 15.3727 0.0 59.8 0.2679
-97.3135 15.3722 0.0 60.0 0.2679
-97.3110 15.3717 0.0 60.3 0.2679
-97.3086 15.3712 0.0 60.6 0.2679
-97.3061 15.3706 0.0 60.8 0.2679
-97.3037 15.3701 0.0 61.1 0.2679
-97.3013 15.3696 0.0 61.4 0.2679
-97.2988 15.3691 0.0 61.6 0.2679
-97.2964 15.3686 0.0 61.9 0.2679
-97.2939 15.3681 0.0 62.2 0.2679
-97.2915 15.3676 0.0 62.4 0.2679
-97.2891 15.3670 0.0 62.7 0.2679
-97.2866 15.3665 0.0 63.0 0.2679
-97.2842 15.3660 0.0 63.2 0.2679
-97.2817 15.3655 0.0 63.5 0.2679
-97.2793 15.3650 0.0 63.8 0.2679
-97.2768 15.3645 0.0 64.0 0.2679
-97.2744 15.3640 0.0 64.3 0.2679
-97.2720 15.3634 0.0 64.6 0.2679
-97.2695 15.3629 0.0 64.8 0.2679
-97.2671 15.3624 0.0 65.1 0.2679
-97.2646 15.3619 0.0 65.4 0.2679
-97.2622 15.3614 0.0 65.6 0.2679
-97.2598 15.3609 0.0 65.9 0.2679
-97.2573 15.3604 0.0 66.2 0.2679
-97.2549 15.3598 0.0 66.5 0.2679
-97.2524 15.3593 0.0 66.7 0.2679
-97.2500 15.3588 0.0 67.0 0.2679
-97.2476 15.3583 0.0 67.3 0.2679
-97.2451 15.3578 0.0 67.5 0.2679
-97.2427 15.3573 0.0 67.8 0.2679
-97.2402 15.3568 0.0 68.1 0.2679
-97.2378 15.3562 0.0 68.3 0.2679
-97.2361 15.3558 0.0 68.5 0.1917
-97.2343 15.3554 0.0 68.7 0.1917
-97.2326 15.3550 0.0 68.9 0.1917
-97.2309 15.3545 0.0 69.1 0.1917
-97.2291 15.3541 0.0 69.3 0.1917
-97.2274 15.3537 0.0 69.5 0.1917
-97.2257 15.3532 0.0 69.7 0.1917
-97.2239 15.3528 0.0 69.9 0.1917
-97.2222 15.3524 0.0 70.1 0.1917
-97.2205 15.3520 0.0 70.2 0.1917
-97.2187 15.3515 0.0 70.4 0.1917
-97.2170 15.3511 0.0 70.6 0.1917
-97.2153 15.3507 0.0 70.8 0.1917
-97.2136 15.3503 0.0 71.0 0.1917
-97.2118 15.3498 0.0 71.2 0.1917
-97.2101 15.3494 0.0 71.4 0.1917
-97.2084 15.3490 0.0 71.6 0.1917
-97.2066 15.3485 0.0 71.8 0.1917
-97.2049 15.3481 0.0 72.0 0.1917
-97.2032 15.3477 0.0 72.2 0.1917
-97.2014 15.3473 0.0 72.4 0.1917
-97.1997 15.3468 0.0 72.5 0.1917
-97.1980 15.3464 0.0 72.7 0.1917
-97.1962 15.3460 0.0 72.9 0.1917
-97.1945 15.3455 0.0 73.1 0.1917
-97.1928 15.3451 0.0 73.3 0.1917
-97.1910 15.3447 0.0 73.5 0.1917
-97.1893 15.3443 0.0 73.7 0.1917
-97.1876 15.3438 0.0 73.9 0.1917
-97.1859 15.3434 0.0 74.1 0.1917
-97.1841 15.3430 0.0 74.3 0.1917
-97.1824 15.3426 0.0 74.5 0.1917
-97.1807 15.3421 0.0 74.7 0.1917
-97.1789 15.3417 0.0 74.8 0.1917
-97.1772 15.3413 0.0 75.0 0.1917
-97.1755 15.3408 0.0 75.2 0.1917
-97.1737 15.3404 0.0 75.4 0.1917
-97.1720 15.3400 0.0 75.6 0.1917
-97.1703 15.3396 0.0 75.8 0.1917
-97.1685 15.3391 0.0 76.0 0.1917
-97.1668 15.3387 0.0 76.2 0.1917
-97.1651 15.3383 0.0 76.4 0.1917
-97.1633 15.3378 0.0 76.6 0.1917
-97.1616 15.3374 0.0 76.8 0.1917
-97.1599 15.3370 0.0 77.0 0.1917
-97.1582 15.3366 0.0 77.1 0.1917
-97.1564 15.3361 0.0 77.3 0.1917
-97.1547 15.3357 0.0 77.5 0.1917
-97.1530 15.3353 0.0 77.7 0.1917
-97.1512 15.3348 0.0 77.9 0.1917
-97.1495 15.3344 0.0 78.1 0.1917
-97.1478 15.3340 0.0 78.3 0.1917
-97.1460 15.3336 0.0 78.5 0.1917
-97.1443 15.3331 0.0 78.7 0.1917
-97.1426 15.3327 0.0 78.9 0.1917
-97.1408 15.3323 0.0 79.1 0.1917
-97.1391 15.3319 0.0 79.3 0.1917
-97.1374 15.3314 0.0 79.4 0.1917
-97.1356 15.3310 0.0 79.6 0.1917
-97.1339 15.3306 0.0 79.8 0.1917
-97.1322 15.3301 0.0 80.0 0.1917
-97.1305 15.3297 0.0 80.2 0.1917
-97.1287 15.3293 0.0 80.4 0.1917
-97.1270 15.3289 0.0 80.6 0.1917
-97.1253 15.3284 0.0 80.8 0.1917
-97.1235 15.3280 0.0 81.0 0.1917
-97.1218 15.3276 0.0 81.2 0.1917
-97.1201 15.3271 0.0 81.4 0.1917
-97.1183 15.3267 0.0 81.6 0.1917
-97.1166 15.3263 0.0 81.7 0.1917
-97.1149 15.3259 0.0 81.9 0.1917
-97.1131 15.3254 0.0 82.1 0.1917
-97.1114 15.3250 0.0 82.3 0.1917
-97.1097 15.3246 0.0 82.5 0.1917
-97.1079 15.3241 0.0 82.7 0.1917
-97.1062 15.3237 0.0 82.9 0.1917
-97.1045 15.3233 0.0 83.1 0.1917
-97.1028 15.3229 0.0 83.3 0.1917
-97.1010 15.3224 0.0 83.5 0.1917
-97.0993 15.3220 0.0 83.7 0.1917
-97.0976 15.3216 0.0 83.9 0.1917
-97.0958 15.3211 0.0 84.0 0.1917
-97.0941 15.3207 0.0 84.2 0.1917
-97.0924 15.3203 0.0 84.4 0.1917
-97.0906 15.3199 0.0 84.6 0.1917
-97.0889 15.3194 0.0 84.8 0.1917
-97.0872 15.3190 0.0 85.0 0.1917
-97.0854 15.3186 0.0 85.2 0.1917
-97.0837 15.3181 0.0 85.4 0.1917
-97.0820 15.3177 0.0 85.6 0.1917
-97.0803 15.3173 0.0 85.8 0.1917
-97.0785 15.3169 0.0 86.0 0.1917
-97.0768 15.3164 0.0 86.1 0.1917
-97.0751 15.3160 0.0 86.3 0.1917
-97.0733 15.3156 0.0 86.5 0.1917
-97.0716 15.3151 0.0 86.7 0.1917
-97.0699 15.3147 0.0 86.9 0.1917
-97.0681 15.3143 0.0 87.1 0.1917
-97.0664 15.3139 0.0 87.3 0.1917
-97.0640 15.3137 0.0 87.6 0.2578
-97.0616 15.3135 0.0 87.8 0.2578
-97.0592 15.3133 0.0 88.1 0.2578
-97.0568 15.3132 0.0 88.3 0.2578
-97.0544 15.3130 0.0 88.6 0.2578
-97.0520 15.3128 0.0 88.8 0.2578
-97.0496 15.3127 0.0 89.1 0.2578
-97.0472 15.3125 0.0 89.4 0.2578
-97.0448 15.3123 0.0 89.6 0.2578
-97.0424 15.3122 0.0 89.9 0.2578
-97.0400 15.3120 0.0 90.1 0.2578
-97.0376 15.3118 0.0 90.4 0.2578
-97.0352 15.3116 0.0 90.7 0.2578
-97.0328 15.3115 0.0 90.9 0.2578
-97.0304 15.3113 0.0 91.2 0.2578
-97.0281 15.3111 0.0 91.4 0.2578
-97.0257 15.3110 0.0 91.7 0.2578
-97.0233 15.3108 0.0 91.9 0.2578
-97.0209 15.3106 0.0 92.2 0.2578
-97.0185 15.3105 0.0 92.5 0.2578
-97.0161 15.3103 0.0 92.7 0.2578
-97.0137 15.3101 0.0 93.0 0.2578
-97.0113 15.3099 0.0 93.2 0.2578
-97.0089 15.3098 0.0 93.5 0.2578
-97.0065 15.3096 0.0 93.7 0.2578
-97.0041 15.3094 0.0 94.0 0.2578
-97.0017 15.3093 0.0 94.3 0.2578
-96.9993 15.3091 0.0 94.5 0.2578
-96.9969 15.3089 0.0 94.8 0.2578
-96.9945 15.3087 0.0 95.0 0.2578
-96.9921 15.3086 0.0 95.3 0.2578
-96.9897 15.3084 0.0 95.5 0.2578
-96.9873 15.3082 0.0 95.8 0.2578
-96.9849 15.3081 0.0 96.1 0.2578
-96.9825 15.3079 0.0 96.3 0.2578
-96.9801 15.3077 0.0 96.6 0.2578
-96.9777 15.3075 0.0 96.8 0.2578
-96.9753 15.3074 0.0 97.1 0.2578
-96.9729 15.3072 0.0 97.4 0.2578
-96.9705 15.3070 0.0 97.6 0.2578
-96.9681 15.3069 0.0 97.9 0.2578
-96.9657 15.3067 0.0 98.1 0.2578
-96.9633 15.3065 0.0 98.4 0.2578
-96.9609 15.3064 0.0 98.6 0.2578
-96.9585 15.3062 0.0 98.9 0.2578
-96.9561 15.3060 0.0 99.2 0.2578
-96.9537 15.3058 0.0 99.4 0.2578
-96.9513 15.3057 0.0 99.7 0.2578
-96.9489 15.3055 0.0 99.9 0.2578
-96.9466 15.3053 0.0 100.2 0.2578
-96.9442 15.3052 0.0 100.4 0.2578
-96.9418 15.3050 0.0 100.7 0.2578
-96.9394 15.3048 0.0 101.0 0.2578
-96.9370 15.3046 0.0 101.2 0.2578
-96.9346 15.3045 0.0 101.5 0.2578
-96.9322 15.3043 0.0 101.7 0.2578
-96.9298 15.3041 0.0 102.0 0.2578
-96.9274 15.3040 0.0 102.3 0.2578
-96.9250 15.3038 0.0 102.5 0.2578
-96.9226 15.3036 0.0 102.8 0.2578
-96.9202 15.3034 0.0 103.0 0.2578
-96.9178 15.3033 0.0 103.3 0.2578
-96.9154 15.3031 0.0 103.5 0.2578
-96.9130 15.3029 0.0 103.8 0.2578
-96.9106 15.3028 0.0 104.1 0.2578
-96.9082 15.3026 0.0 104.3 0.2578
-96.9058 15.3024 0.0 104.6 0.2578
-96.9034 15.3022 0.0 104.8 0.2578
-96.9010 15.3021 0.0 105.1 0.2578
-96.8986 15.3019 0.0 105.3 0.2578
-96.8962 15.3017 0.0 105.6 0.2578
-96.8938 15.3016 0.0 105.9 0.2578
-96.8914 15.3014 0.0 106.1 0.2578
-96.8890 15.3012 0.0 106.4 0.2578
-96.8866 15.3010 0.0 106.6 0.2578
-96.8842 15.3009 0.0 106.9 0.2578
-96.8818 15.3007 0.0 107.1 0.2578
-96.8794 15.3005 0.0 107.4 0.2578
-96.8770 15.3003 0.0 107.7 0.2578
-96.8746 15.3002 0.0 107.9 0.2578
-96.8722 15.3000 0.0 108.2 0.2578
-96.8698 15.2998 0.0 108.4 0.2578
-96.8675 15.2997 0.0 108.7 0.2578
-96.8651 15.2995 0.0 109.0 0.2578
-96.8627 15.2993 0.0 109.2 0.2578
-96.8603 15.2991 0.0 109.5 0.2578
-96.8579 15.2990 0.0 109.7 0.2578
-96.8555 15.2988 0.0 110.0 0.2578
-96.8531 15.2986 0.0 110.2 0.2578
-96.8507 15.2985 0.0 110.5 0.2578
-96.8483 15.2983 0.0 110.8 0.2578
-96.8459 15.2981 0.0 111.0 0.2578
-96.8435 15.2979 0.0 111.3 0.2578
-96.8411 15.2978 0.0 111.5 0.2578
-96.8387 15.2976 0.0 111.8 0.2578
-96.8363 15.2974 0.0 112.0 0.2578
-96.8339 15.2972 0.0 112.3 0.2578
-96.8315 15.2971 0.0 112.6 0.2578
-96.8291 15.2969 0.0 112.8 0.2578
-96.8269 15.2969 0.0 113.1 0.2333
-96.8248 15.2968 0.0 113.3 0.2333
-96.8226 15.2968 0.0 113.5 0.2333
-96.8204 15.2967 0.0 113.8 0.2333
-96.8182 15.2967 0.0 114.0 0.2333
-96.8161 15.2967 0.0 114.2 0.2333
-96.8139 15.2966 0.0 114.5 0.2333
-96.8117 15.2966 0.0 114.7 0.2333
